source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,hamidullah,Hamidullah,4698,4708,8
exp,exp_name,hamidullah,Hamidullah,4710,4720,8
exp,exp_name,mahmoud ali,Mahmoud Ali,4847,4858,13
exp,exp_name,mahmoud ali,Mahmoud Ali,4905,4916,13
exp,exp_name,dr. aziz,Dr. Aziz,4945,4953,6
exp,exp_name,mahmoud ali,Mahmoud Ali,5005,5016,13
exp,exp_name,hamidullah,Hamidullah,5021,5031,8
exp,exp_name,aziz,Aziz,5297,5301,6
exp,exp_name,mahmoud ali,Mahmoud Ali,5846,5857,13
exp,exp_name,hamidullah,Hamidullah,5882,5892,8
booknlp,COREF,170,my,6135,6137,13
exp,exp_name,hamidullah,Hamidullah,6226,6236,8
exp,exp_name,aziz,Aziz,6372,6376,6
exp,exp_name,red-nosed boy,red-nosed boy,6382,6395,38
booknlp,COREF,170,me,6415,6417,13
booknlp,COREF,170,I,6428,6429,13
booknlp,COREF,170,me,6484,6486,13
booknlp,COREF,170,my,6605,6607,13
exp,exp_name,lesley,Lesley,6693,6699,28
exp,exp_name,blakiston,Blakiston,6709,6718,26
booknlp,COREF,171,your,6730,6734,6
exp,exp_name,red-nosed boy,red-nosed boy,6735,6748,38
exp,exp_name,fielding,Fielding,6754,6762,20
booknlp,COREF,170,I,6782,6783,13
booknlp,COREF,175,Turton,6798,6804,31
booknlp,COREF,171,You,6861,6864,6
booknlp,COREF,170,me,6890,6892,13
booknlp,COREF,170,I,6898,6899,13
booknlp,COREF,175,Turton,6917,6923,31
booknlp,COREF,175,Turton,6942,6948,31
booknlp,COREF,170,me,7000,7002,13
booknlp,COREF,170,you,7044,7047,13
booknlp,COREF,175,Turton,7065,7071,31
exp,exp_name,red-nosed boy,red-nosed boy,7077,7090,38
booknlp,COREF,175,Turton,7114,7120,31
booknlp,COREF,170,I,7125,7126,13
booknlp,COREF,170,I,7201,7202,13
booknlp,COREF,175,Turton,7240,7246,31
booknlp,COREF,170,I,7301,7302,13
booknlp,COREF,170,you,7363,7366,13
booknlp,COREF,170,me,7382,7384,13
booknlp,COREF,170,I,7389,7390,13
exp,exp_name,mahmoud ali,Mahmoud Ali,7408,7419,13
booknlp,COREF,170,my,7523,7525,13
booknlp,COREF,170,I,7535,7536,13
booknlp,COREF,175,Turton,7604,7610,31
exp,exp_name,mrs. turton,Mrs. Turton,7629,7640,31
booknlp,COREF,170,you,7750,7753,13
exp,exp_name,rajah,Rajah,7831,7836,35
exp,exp_name,mrs. turton,Mrs. Turton,7971,7982,31
booknlp,COREF,170,I,8147,8148,13
exp,exp_name,aziz,Aziz,8185,8189,6
booknlp,COREF,170,me,8203,8205,13
exp,exp_name,hamidullah,Hamidullah,8475,8485,8
exp,exp_name,mahmoud ali,Mahmoud Ali,9063,9074,13
exp,exp_name,aziz,Aziz,9500,9504,6
booknlp,COREF,170,I,9789,9790,13
exp,exp_name,mahmoud ali,Mahmoud Ali,9798,9809,13
booknlp,COREF,170,you,9961,9964,13
exp,exp_name,hamidullah,Hamidullah,10062,10072,8
exp,exp_name,mrs. turton,Mrs. Turton,10373,10384,31
exp,exp_name,aziz,Aziz,10391,10395,6
booknlp,COREF,171,you,10397,10400,6
exp,exp_name,aziz,Aziz,10420,10424,6
booknlp,COREF,171,he,10448,10450,6
booknlp,COREF,171,He,10456,10458,6
booknlp,COREF,171,his,10480,10483,6
booknlp,COREF,171,he,10589,10591,6
exp,exp_name,aziz,Aziz,10838,10842,6
booknlp,COREF,171,his,10957,10960,6
booknlp,COREF,171,he,11005,11007,6
exp,exp_name,mahmoud ali,Mahmoud Ali,11038,11049,13
booknlp,COREF,170,his,11070,11073,13
booknlp,COREF,170,his,11092,11095,13
exp,exp_name,hamidullah,Hamidullah,11145,11155,8
exp,exp_name,hamidullah begum,Hamidullah Begum,11206,11222,9
exp,exp_name,aziz,Aziz,11245,11249,6
booknlp,COREF,171,he,11280,11282,6
booknlp,COREF,171,him,11330,11333,6
exp,exp_name,aziz,Aziz,11688,11692,6
booknlp,COREF,171,he,11698,11700,6
booknlp,COREF,171,he,11753,11755,6
booknlp,COREF,171,he,11791,11793,6
booknlp,COREF,171,his,11803,11806,6
exp,exp_name,hamidullah,Hamidullah,11819,11829,8
booknlp,COREF,171,him,11845,11848,6
