chapID,titleParaID,titleStartByte,titleEndByte,textStartParaID,textStartByte,textEndParaID,textEndByte
0,,71,,,,,4550
1,,4550,,,,,29772
2,,29772,,,,,50106
3,,50106,,,,,55675
4,,55675,,,,,82017
5,,82017,,,,,97075
6,,97075,,,,,131431
7,,131431,,,,,167500
8,,167500,,,,,191141
9,,191141,,,,,193679
10,,193679,,,,,206570
11,,206570,,,,,212250
12,,212250,,,,,224237
13,,224237,,,,,258471
14,,258471,,,,,264022
15,,264022,,,,,279865
16,,279865,,,,,286541
17,,286541,,,,,297087
18,,297087,,,,,309908
19,,309908,,,,,331489
20,,331489,,,,,333465
21,,333465,,,,,358673
22,,358673,,,,,365713
23,,365713,,,,,403139
24,,403139,,,,,415389
25,,415389,,,,,435892
26,,435892,,,,,446032
27,,446032,,,,,450820
28,,450820,,,,,465707
29,,465707,,,,,474571
30,,474571,,,,,492640
31,,492640,,,,,494819
32,,494819,,,,,510250
33,,510250,,,,,518987
34,,518987,,,,,532666
35,,532666,,,,,557075
36,,557075,,,,,569356
