qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q0,"Hamidullah, Hamidullah! am I late?","[4698, 4732]",Dr. Aziz,"['Mahmoud Ali', 'Hamidullah']",Anaphoric,he cried,[[]],[[]],[[]],M,,major,,,,1,1,6,4698,4732
Q1-0,"Do not apologize,","[4746, 4763]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Anaphoric,said his host,"[[], ['You']]","[[], [[4781, 4784]]]","[[], [['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,4746,4763
Q1-1,You are always late.,"[4781, 4801]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Anaphoric,said his host,"[[], ['You']]","[[], [[4781, 4784]]]","[[], [['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,4781,4801
Q2,"Kindly answer my question. Am I late? Has Mahmoud Ali eaten all
the food? If so I go elsewhere. Mr. Mahmoud Ali, how are you?","[4805, 4930]",Dr. Aziz,"['Mahmoud Ali', 'Hamidullah']",Implicit,,"[[' Mahmoud Ali ', 'Mr. Mahmoud Ali', 'you']]","[[[4846, 4859], [4901, 4916], [4926, 4929]]]","[[['Mahmoud Ali'], ['Mahmoud Ali'], ['Mahmoud Ali']]]",M,,major,,,,1,1,6,4805,4930
Q3,"Thank you, Dr. Aziz, I am dying.","[4934, 4966]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,"[['you', 'Dr. Aziz']]","[[[4940, 4943], [4945, 4953]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,13,4934,4966
Q4,"Dying before your dinner? Oh, poor Mahmoud Ali!","[4970, 5017]",Dr. Aziz,"['Mahmoud Ali', 'Hamidullah']",Implicit,,"[['your', 'poor Mahmoud Ali']]","[[[4983, 4987], [5000, 5016]]]","[[['Mahmoud Ali'], ['Mahmoud Ali']]]",M,,major,,,,1,1,6,4970,5017
Q5,"Hamidullah here is actually dead. He passed away just as you rode
up on your bike.","[5021, 5103]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,"[['Hamidullah', 'He', 'you', 'your']]","[[[5021, 5031], [5055, 5057], [5078, 5081], [5093, 5097]]]","[[['Hamidullah'], ['Hamidullah'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,13,5021,5103
Q6-0,"Yes, that is so,","[5107, 5123]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Anaphoric,said the other,"[[], ['us', 'you']]","[[], [[5150, 5152], [5172, 5175]]]","[[], [['Mahmoud Ali', 'Hamidullah'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,5107,5123
Q6-1,"Imagine us both as addressing
you from another and a happier world.","[5142, 5209]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Anaphoric,said the other,"[[], ['us', 'you']]","[[], [[5150, 5152], [5172, 5175]]]","[[], [['Mahmoud Ali', 'Hamidullah'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,5142,5209
Q7,"Does there happen to be such a thing as a hookah in that happier
world of yours?","[5213, 5293]",Dr. Aziz,"['Mahmoud Ali', 'Hamidullah']",Implicit,,[['yours']],"[[[5287, 5292]]]","[[['Mahmoud Ali', 'Hamidullah']]]",M,,major,,,,1,1,6,5213,5293
