chapID,titleParaID,titleStartByte,titleEndByte,textStartParaID,textStartByte,textEndParaID,textEndByte
0,,70,,,,,1967
1,,1967,,,,,13964
2,,13964,,,,,24072
3,,24072,,,,,38562
4,,38562,,,,,50591
5,,50591,,,,,78259
6,,78259,,,,,91705
7,,91705,,,,,103419
8,,103419,,,,,119014
9,,119014,,,,,130373
10,,130373,,,,,145468
11,,145468,,,,,155637
12,,155637,,,,,171591
13,,171591,,,,,181455
14,,181455,,,,,197286
15,,197286,,,,,208582
16,,208582,,,,,236057
17,,236057,,,,,252908
18,,252908,,,,,262676
19,,262676,,,,,278887
20,,278887,,,,,292631
21,,292631,,,,,317492
22,,317492,,,,,343567
23,,343567,,,,,369609
24,,369609,,,,,386728
25,,386728,,,,,395685
26,,395685,,,,,413696
27,,413696,,,,,422648
28,,422648,,,,,434726
29,,434726,,,,,453495
30,,453495,,,,,470922
31,,470922,,,,,490261
32,,490261,,,,,508233
33,,508233,,,,,528786
34,,528786,,,,,552309
35,,552309,,,,,565773
36,,565773,,,,,576928
