source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,the schoolmaster,the schoolmaster,696,712,32
exp,exp_name,fact,fact,1571,1575,4
exp,exp_name,the schoolmaster,the schoolmaster,1701,1717,32
exp,exp_name,thomas gradgrind,THOMAS GRADGRIND,2004,2020,17
exp,exp_name,thomas gradgrind,Thomas Gradgrind,2228,2244,17
exp,exp_name,thomas,Thomas,2265,2271,17
exp,exp_name,thomas gradgrind,Thomas Gradgrind,2274,2290,17
booknlp,COREF,71,his,2366,2369,17
exp,exp_name,george,George,2611,2617,17
exp,exp_name,gradgrind,Gradgrind,2618,2627,17
exp,exp_name,gradgrind,Gradgrind,2641,2650,17
exp,exp_name,gradgrind,Gradgrind,2660,2669,17
exp,exp_name,gradgrind,Gradgrind,2681,2690,17
exp,exp_name,thomas gradgrind,Thomas Gradgrind,2756,2772,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,2799,2812,17
exp,exp_name,thomas gradgrind,Thomas Gradgrind,3003,3019,17
exp,exp_name,thomas gradgrind,Thomas Gradgrind,3034,3050,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,3520,3533,17
exp,exp_name,sissy jupe,Sissy Jupe,3628,3638,2
exp,exp_name,sissy,Sissy,3712,3717,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,3739,3752,17
booknlp,COREF,78,yourself,3767,3775,2
exp,exp_name,sissy,Sissy,3776,3781,2
booknlp,COREF,78,yourself,3788,3796,2
exp,exp_name,cecilia,Cecilia,3797,3804,2
exp,exp_name,sissy,Sissy,3833,3838,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,3960,3973,17
exp,exp_name,cecilia jupe,Cecilia Jupe,3999,4011,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,4105,4118,17
exp,exp_name,sissy jupe,Sissy Jupe,4680,4690,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,4792,4805,17
exp,exp_name,bitzer,Bitzer,4986,4992,0
exp,exp_name,bitzer,Bitzer,5065,5071,0
booknlp,COREF,79,he,5089,5091,0
exp,exp_name,sissy,Sissy,5227,5232,2
exp,exp_name,sissy,Sissy,5368,5373,2
exp,exp_name,bitzer,Bitzer,5472,5478,0
exp,exp_name,bitzer,Bitzer,6277,6283,0
exp,exp_name,thomas gradgrind,Thomas Gradgrind,6291,6307,17
booknlp,COREF,79,Your,6311,6315,0
exp,exp_name,bitzer,Bitzer,6617,6623,0
exp,exp_name,mr. gradgrind,Mr. Gradgrind,6657,6670,17
booknlp,COREF,79,You,6674,6677,0
exp,exp_name,bitzer,Bitzer,6824,6830,0
exp,exp_name,thomas gradgrind,Thomas Gradgrind,6858,6874,17
exp,exp_name,the third gentleman,The third gentleman,7075,7094,10
exp,exp_name,the gentleman,the gentleman,8324,8337,10
exp,exp_name,the gentleman,the gentleman,8658,8671,10
exp,exp_name,thomas gradgrind,Thomas Gradgrind,8715,8731,17
booknlp,COREF,273,I,8828,8829,10
exp,exp_name,the gentleman,the gentleman,8861,8874,10
exp,exp_name,fact,fact,9052,9056,4
exp,exp_name,the gentleman,the gentleman,9146,9159,10
exp,exp_name,fact,fact,9267,9271,4
exp,exp_name,fact,fact,9326,9330,4
exp,exp_name,fact,Fact,9380,9384,4
exp,exp_name,thomas gradgrind,Thomas Gradgrind,9388,9404,17
exp,exp_name,the gentleman,the gentleman,9494,9507,10
booknlp,COREF,273,I,9516,9517,10
exp,exp_name,sissy jupe,Sissy Jupe,9841,9851,2
exp,exp_name,the gentleman,the gentleman,9881,9894,10
exp,exp_name,sissy,Sissy,9940,9945,2
exp,exp_name,the gentleman,the gentleman,10124,10137,10
booknlp,COREF,273,you,10162,10165,10
booknlp,COREF,273,you,10244,10247,10
booknlp,COREF,273,I,10493,10494,10
exp,exp_name,the gentleman,the gentleman,10556,10569,10
booknlp,COREF,273,his,10608,10611,10
exp,exp_name,cecilia jupe,Cecilia Jupe,10673,10685,2
exp,exp_name,thomas gradgrind,Thomas Gradgrind,10688,10704,17
exp,exp_name,fact,Fact,10757,10761,4
exp,exp_name,fact,fact,10763,10767,4
exp,exp_name,fact,fact,10769,10773,4
exp,exp_name,the gentleman,the gentleman,10781,10794,10
exp,exp_name,fact,Fact,10802,10806,4
exp,exp_name,fact,fact,10808,10812,4
exp,exp_name,fact,fact,10814,10818,4
exp,exp_name,thomas gradgrind,Thomas Gradgrind,10830,10846,17
exp,exp_name,the gentleman,the gentleman,10908,10921,10
exp,exp_name,fact,fact,10927,10931,4
exp,exp_name,fact,fact,10975,10979,4
exp,exp_name,fact,fact,11010,11014,4
exp,exp_name,fact,fact,11060,11064,4
exp,exp_name,fact,fact,11085,11089,4
exp,exp_name,fact,fact,11257,11261,4
exp,exp_name,fact,fact,11295,11299,4
exp,exp_name,the gentleman,the gentleman,11655,11668,10
exp,exp_name,fact,fact,11858,11862,4
exp,exp_name,fact,fact,11995,11999,4
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,12039,12057,18
exp,exp_name,the gentleman,the gentleman,12065,12078,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,12125,12138,17
booknlp,COREF,273,I,12140,12141,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,12211,12224,17
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,12245,12263,18
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,12293,12311,18
exp,exp_name,m'choakumchild,M'Choakumchild,13438,13452,18
exp,exp_name,m'choakumchild,M'Choakumchild,13739,13753,18
exp,exp_name,mr. gradgrind,MR. GRADGRIND,13989,14002,17
exp,exp_name,fact,Fact,14694,14698,4
exp,exp_name,heaven,Heaven,14777,14783,6
exp,exp_name,gradgrind,Gradgrind,14922,14931,17
exp,exp_name,gradgrind,Gradgrind,15033,15042,17
exp,exp_name,gradgrind,Gradgrind,15146,15155,17
exp,exp_name,gradgrind,Gradgrind,15206,15215,17
exp,exp_name,gradgrind,Gradgrind,15359,15368,17
exp,exp_name,tom,Tom,15573,15576,35
exp,exp_name,fact,fact,15744,15748,4
exp,exp_name,mr. gradgrind,Mr. Gradgrind,15785,15798,17
exp,exp_name,fact,fact,16273,16277,4
exp,exp_name,sissy jupe,Sissy Jupe,17852,17862,2
exp,exp_name,gradgrind,Gradgrind,18226,18235,17
exp,exp_name,sleary,Sleary,18757,18763,19
exp,exp_name,sleary,Sleary,18812,18818,19
booknlp,COREF,88,himself,18819,18826,19
exp,exp_name,josephine sleary,Josephine Sleary,18960,18976,9
booknlp,COREF,89,her,19092,19095,9
exp,exp_name,signor jupe,Signor Jupe,19232,19243,27
exp,exp_name,merrylegs,Merrylegs,19344,19353,15
booknlp,COREF,90,He,19357,19359,27
exp,exp_name,signor jupe,Signor Jupe,19707,19718,27
booknlp,COREF,90,he,19838,19840,27
booknlp,COREF,90,his,19877,19880,27
exp,exp_name,thomas gradgrind,Thomas Gradgrind,20034,20050,17
exp,exp_name,louisa,Louisa,20885,20891,12
booknlp,COREF,92,her,20910,20913,12
exp,exp_name,thomas,Thomas,20977,20983,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,21104,21117,17
exp,exp_name,louisa,Louisa,21225,21231,12
exp,exp_name,thomas,Thomas,21235,21241,17
exp,exp_name,louisa,Louisa,21285,21291,12
booknlp,COREF,92,her,21302,21305,12
exp,exp_name,thomas,Thomas,21337,21343,17
exp,exp_name,thomas,Thomas,21358,21364,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,21491,21504,17
exp,exp_name,louisa,Louisa,21602,21608,12
exp,exp_name,thomas,Thomas,22418,22424,17
exp,exp_name,fact,fact,22444,22448,4
booknlp,COREF,92,I,22593,22594,12
exp,exp_name,louisa,Louisa,22624,22630,12
booknlp,COREF,92,I,22643,22644,12
exp,exp_name,thomas,Thomas,22736,22742,17
exp,exp_name,louisa,Louisa,22778,22784,12
booknlp,COREF,92,She,22788,22791,12
booknlp,COREF,92,her,22802,22805,12
booknlp,COREF,92,her,22842,22845,12
booknlp,COREF,92,You,22855,22858,12
exp,exp_name,thomas,Thomas,22861,22867,17
booknlp,COREF,92,you,22872,22875,12
exp,exp_name,thomas,Thomas,22921,22927,17
booknlp,COREF,92,you,22932,22935,12
exp,exp_name,thomas,Thomas,22979,22985,17
booknlp,COREF,92,you,22990,22993,12
exp,exp_name,thomas,Thomas,23044,23050,17
booknlp,COREF,92,you,23055,23058,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,23073,23086,17
booknlp,COREF,92,I,23134,23135,12
booknlp,COREF,92,I,23156,23157,12
exp,exp_name,louisa,Louisa,23193,23199,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,23334,23347,17
booknlp,COREF,92,You,23351,23354,12
booknlp,COREF,92,your,23511,23515,12
exp,exp_name,louisa,Louisa,23534,23540,12
booknlp,COREF,92,you,23546,23549,12
exp,exp_name,mr. bounderby,Mr. Bounderby,23600,23613,10
exp,exp_name,mr. bounderby,Mr. Bounderby,23860,23873,10
exp,exp_name,mr. bounderby,Mr. Bounderby,24005,24018,10
exp,exp_name,mr. bounderby,Mr. Bounderby,24033,24046,10
exp,exp_name,mr. bounderby,MR. BOUNDERBY,24083,24096,10
exp,exp_name,mr. bounderby,Mr. Bounderby,24132,24145,10
exp,exp_name,mr. bounderby,Mr. Bounderby,24153,24166,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,24185,24198,17
exp,exp_name,mr. bounderby,Mr. Bounderby,24359,24372,10
exp,exp_name,mr. bounderby,Mr. Bounderby,25209,25222,10
exp,exp_name,mr. bounderby,Mr. Bounderby,25656,25669,10
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,25701,25715,22
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,26022,26036,22
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,26284,26298,22
exp,exp_name,fact,fact,26551,26555,4
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,26573,26587,22
exp,exp_name,mr. bounderby,Mr. Bounderby,26668,26681,10
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,26714,26728,22
exp,exp_name,mr. bounderby,Mr. Bounderby,26872,26885,10
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,27110,27124,22
exp,exp_name,bounderby,Bounderby,27270,27279,1
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,27401,27415,22
