qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q0,"NOW, what I want is, Facts.  Teach these boys and girls nothing but
Facts.  Facts alone are wanted in life.  Plant nothing else, and root out
everything else.  You can only form the minds of reasoning animals upon
Facts: nothing else will ever be of any service to them.  This is the
principle on which I bring up my own children, and this is the principle
on which I bring up these children.  Stick to Facts, sir!","[105, 519]",Thomas Gradgrind,"['Cecilia Jupe', 'The Schoolmaster']",Implicit,,"[['You', 'sir']]","[[[265, 268], [515, 518]]]","[[[""Mr. M'choakumchild""], [""Mr. M'choakumchild""]]]",M,,major,,,,0,0,17,105,519
Q1,"In this life, we want nothing but Facts, sir; nothing but Facts!","[1617, 1681]",Thomas Gradgrind,"['Cecilia Jupe', 'The Schoolmaster']",Implicit,,"[['we', 'sir']]","[[[1631, 1633], [1658, 1661]]]","[[['Thomas Gradgrind', 'Josiah Bounderby'], [""Mr. M'choakumchild""]]]",M,,major,,,,0,0,17,1617,1681
Q2,"boys and girls,","[2975, 2990]",Thomas Gradgrind,[],Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,17,2975,2990
Q3,"sir,","[2997, 3001]",Thomas Gradgrind,[],Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,17,2997,3001
Q4-0,"Girl number twenty,","[3494, 3513]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['Girl number twenty'], ['that girl', 'that girl']]","[[[3494, 3512]], [[3595, 3604], [3614, 3623]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,1,1,17,3494,3513
Q4-1,I don't know that girl.  Who is that girl?,"[3582, 3624]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['Girl number twenty'], ['that girl', 'that girl']]","[[[3494, 3512]], [[3595, 3604], [3614, 3623]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,1,1,17,3582,3624
Q5,"Sissy Jupe, sir,","[3628, 3644]",Cecilia Jupe,"['Thomas Gradgrind', 'Josiah Bounderby', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,explained number twenty,"[['Sissy Jupe', 'sir']]","[[[3628, 3638], [3640, 3643]]]","[[['Cecilia Jupe'], ['Thomas Gradgrind']]]",F,,major,,,,1,1,2,3628,3644
Q6-0,"Sissy is not a name,","[3712, 3732]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['Sissy'], ['yourself', 'Sissy', 'yourself', 'Cecilia']]","[[[3712, 3717]], [[3767, 3775], [3776, 3781], [3788, 3796], [3797, 3804]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,1,1,17,3712,3732
Q6-1,"Don't call yourself Sissy.
Call yourself Cecilia.","[3756, 3805]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['Sissy'], ['yourself', 'Sissy', 'yourself', 'Cecilia']]","[[[3712, 3717]], [[3767, 3775], [3776, 3781], [3788, 3796], [3797, 3804]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,1,1,17,3756,3805
Q7,"It's father as calls me Sissy, sir,","[3809, 3844]",Cecilia Jupe,"['Thomas Gradgrind', 'Josiah Bounderby', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,returned the young girl,"[['Sissy', 'sir']]","[[[3833, 3838], [3840, 3843]]]","[[['Cecilia Jupe'], ['Thomas Gradgrind']]]",F,,major,,,,1,1,2,3809,3844
Q8-0,"Then he has no business to do it,","[3920, 3953]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['he'], ['him', 'he', 'Cecilia Jupe', 'your']]","[[[3925, 3927]], [[3982, 3985], [3986, 3988], [3999, 4011], [4035, 4039]]]","[[['Signor Jupe']], [['Signor Jupe'], ['Signor Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,1,1,17,3920,3953
Q8-1,"Tell him he
mustn't.  Cecilia Jupe.  Let me see.  What is your father?","[3977, 4047]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['he'], ['him', 'he', 'Cecilia Jupe', 'your']]","[[[3925, 3927]], [[3982, 3985], [3986, 3988], [3999, 4011], [4035, 4039]]]","[[['Signor Jupe']], [['Signor Jupe'], ['Signor Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,1,1,17,3977,4047
Q9,"He belongs to the horse-riding, if you please, sir.","[4051, 4102]",Cecilia Jupe,"['Thomas Gradgrind', 'Josiah Bounderby', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,"[['He', 'you', 'sir']]","[[[4051, 4053], [4086, 4089], [4098, 4101]]]","[[['Signor Jupe'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",F,,major,,,,1,1,2,4051,4102
Q10,"We don't want to know anything about that, here.  You mustn't tell us
about that, here.  Your father breaks horses, don't he?","[4185, 4310]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,"[['We', 'You', 'us', 'Your father', 'he']]","[[[4185, 4187], [4235, 4238], [4252, 4254], [4274, 4285], [4307, 4309]]]","[[['Thomas Gradgrind', 'Bitzer'], ['Cecilia Jupe'], ['Thomas Gradgrind', 'Bitzer'], ['Cecilia Jupe'], ['Signor Jupe']]]",M,,major,,,,1,1,17,4185,4310
Q11,"If you please, sir, when they can get any to break, they do break horses
in the ring, sir.","[4314, 4404]",Cecilia Jupe,"['Thomas Gradgrind', 'Josiah Bounderby', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,"[['you', 'sir', 'sir']]","[[[4317, 4320], [4329, 4332], [4400, 4403]]]","[[['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",F,,major,,,,1,1,2,4314,4404
Q12,"You mustn't tell us about the ring, here.  Very well, then.  Describe
your father as a horsebreaker.  He doctors sick horses, I dare say?","[4408, 4545]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,"[['You', 'us', 'your father', 'He']]","[[[4408, 4411], [4425, 4427], [4478, 4489], [4510, 4512]]]","[[['Cecilia Jupe'], ['Thomas Gradgrind', 'Bitzer'], ['Cecilia Jupe'], ['Signor Jupe']]]",M,,major,,,,1,1,17,4408,4545
Q13,"Oh yes, sir.","[4549, 4561]",Cecilia Jupe,"['Thomas Gradgrind', 'Josiah Bounderby', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,[['sir']],"[[[4557, 4560]]]",[[['Thomas Gradgrind']]],F,,major,,,,1,1,2,4549,4561
Q14,"Very well, then.  He is a veterinary surgeon, a farrier, and
horsebreaker.  Give me your definition of a horse.","[4565, 4676]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,"[['He', 'your']]","[[[4583, 4585], [4649, 4653]]]","[[['Signor Jupe'], ['Cecilia Jupe']]]",M,,major,,,,1,1,17,4565,4676
Q15-0,Girl number twenty unable to define a horse!,"[4741, 4785]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['Girl number twenty'], ['Girl number twenty', 'Bitzer', 'yours']]","[[[4741, 4759]], [[4860, 4878], [4986, 4992], [4994, 4999]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Bitzer'], ['Bitzer']]]",M,,major,,,,1,1,17,4741,4785
Q15-1,"Girl number twenty
possessed of no facts, in reference to one of the commonest of animals!
Some boy's definition of a horse.  Bitzer, yours.","[4860, 5000]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['Girl number twenty'], ['Girl number twenty', 'Bitzer', 'yours']]","[[[4741, 4759]], [[4860, 4878], [4986, 4992], [4994, 4999]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Bitzer'], ['Bitzer']]]",M,,major,,,,1,1,17,4860,5000
Q16-0,"Bitzer,","[6277, 6284]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Thomas Gradgrind,"[['Bitzer'], ['Your']]","[[[6277, 6283]], [[6311, 6315]]]","[[['Bitzer']], [['Bitzer']]]",M,,major,,,,1,1,17,6277,6284
Q16-1,Your definition of a horse.,"[6311, 6338]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Thomas Gradgrind,"[['Bitzer'], ['Your']]","[[[6277, 6283]], [[6311, 6315]]]","[[['Bitzer']], [['Bitzer']]]",M,,major,,,,1,1,17,6311,6338
Q17,"Quadruped.  Graminivorous.  Forty teeth, namely twenty-four grinders,
four eye-teeth, and twelve incisive.  Sheds coat in the spring; in marshy
countries, sheds hoofs, too.  Hoofs hard, but requiring to be shod with
iron.  Age known by marks in mouth.","[6342, 6593]",Bitzer,"['Thomas Gradgrind', 'Josiah Bounderby', 'Cecilia Jupe', ""Mr. M'choakumchild""]",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,0,6342,6593
Q18-0,"Now girl number twenty,","[6627, 6650]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['girl number twenty'], ['You']]","[[[6631, 6649]], [[6674, 6677]]]","[[['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,17,6627,6650
