chapID,titleParaID,titleStartByte,titleEndByte,textStartParaID,textStartByte,textEndParaID,textEndByte
0,,40,,,,,17116
1,,17116,,,,,37848
2,,37848,,,,,57558
3,,57558,,,,,77098
4,,77098,,,,,92608
5,,92608,,,,,113367
6,,113367,,,,,136432
7,,136432,,,,,152123
8,,152123,,,,,176983
9,,176983,,,,,195179
10,,195179,,,,,208574
11,,208574,,,,,220927
12,,220927,,,,,238274
13,,238274,,,,,253001
14,,253001,,,,,274405
15,,274405,,,,,288088
16,,288088,,,,,299086
17,,299086,,,,,316304
18,,316304,,,,,340088
19,,340088,,,,,356222
20,,356222,,,,,373013
21,,373013,,,,,395407
22,,395407,,,,,417480
23,,417480,,,,,435027
24,,435027,,,,,461892
25,,461892,,,,,479192
26,,479192,,,,,500687
27,,500687,,,,,519237
28,,519237,,,,,535207
29,,535207,,,,,548694
30,,548694,,,,,569148
31,,569148,,,,,597570
32,,597570,,,,,613406
33,,613406,,,,,635314
34,,635314,,,,,655591
35,,655591,,,,,674668
36,,674668,,,,,692307
37,,692307,,,,,718509
38,,718509,,,,,727730
39,,727730,,,,,740157
40,,740157,,,,,756724
41,,756724,,,,,768701
42,,768701,,,,,778498
43,,778498,,,,,796173
44,,796173,,,,,812098
45,,812098,,,,,832716
46,,832716,,,,,857806
47,,857806,,,,,883721
