source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,maria,Maria,80,85,7
exp,exp_name,sir thomas,Sir Thomas,171,181,18
exp,exp_name,bertram,Bertram,182,189,26
booknlp,COREF,92,her,436,439,7
booknlp,COREF,92,her,476,479,7
booknlp,COREF,92,She,553,556,7
booknlp,COREF,92,her,592,595,7
booknlp,COREF,92,Miss Ward,649,658,7
booknlp,COREF,95,Miss Frances,663,675,3
exp,exp_name,maria,Maria,702,707,7
booknlp,COREF,92,Miss Ward,893,902,7
booknlp,COREF,92,herself,944,951,7
exp,exp_name,mr. norris,Mr. Norris,987,997,31
booknlp,COREF,92,her,1011,1014,7
booknlp,COREF,95,Miss Frances,1070,1082,3
booknlp,COREF,92,Miss Ward,1100,1109,7
exp,exp_name,sir thomas,Sir Thomas,1176,1186,18
exp,exp_name,mrs. norris,Mrs. Norris,1275,1286,13
booknlp,COREF,95,Miss Frances,1377,1389,3
booknlp,COREF,95,her,1434,1437,3
booknlp,COREF,95,She,1555,1558,3
exp,exp_name,sir thomas,Sir Thomas,1606,1616,18
exp,exp_name,bertram,Bertram,1617,1624,26
exp,exp_name,lady bertram,Lady Bertram,1859,1871,6
booknlp,COREF,95,her,1886,1889,3
booknlp,COREF,95,herself,2199,2206,3
exp,exp_name,mrs. price,Mrs. Price,2234,2244,14
booknlp,COREF,95,her,2260,2263,3
exp,exp_name,lady bertram,Lady Bertram,2309,2321,6
exp,exp_name,mrs. norris,Mrs. Norris,2512,2523,13
exp,exp_name,fanny,Fanny,2627,2632,3
exp,exp_name,mrs. price,Mrs. Price,2730,2740,14
exp,exp_name,sir thomas,Sir Thomas,2908,2918,18
exp,exp_name,mrs. norris,Mrs. Norris,2922,2933,13
exp,exp_name,sir thomas,Sir Thomas,3271,3281,18
exp,exp_name,mrs. norris,Mrs. Norris,3287,3298,13
exp,exp_name,fanny,Fanny,3395,3400,3
exp,exp_name,mrs. price,Mrs. Price,3461,3471,14
exp,exp_name,lady bertram,Lady Bertram,3848,3860,6
exp,exp_name,sir thomas,Sir Thomas,4489,4499,18
exp,exp_name,sir thomas,Sir Thomas,4592,4602,18
exp,exp_name,sir thomas,Sir Thomas,4738,4748,18
exp,exp_name,lady bertram,Lady Bertram,4787,4799,6
exp,exp_name,mrs. norris,Mrs. Norris,4837,4848,13
exp,exp_name,mrs. price,Mrs. Price,4957,4967,14
exp,exp_name,mrs. norris,Mrs. Norris,4986,4997,13
exp,exp_name,mrs. price,Mrs. Price,5249,5259,14
exp,exp_name,lady bertram,Lady Bertram,5637,5649,6
exp,exp_name,sir thomas,Sir Thomas,5748,5758,18
exp,exp_name,mrs. norris,Mrs. Norris,6156,6167,13
exp,exp_name,sir thomas,Sir Thomas,6243,6253,18
exp,exp_name,mr. norris,Mr. Norris,6824,6834,31
exp,exp_name,sir thomas,Sir Thomas,7140,7150,18
exp,exp_name,edmund,Edmund,7873,7879,2
exp,exp_name,sir thomas,Sir Thomas,8351,8361,18
exp,exp_name,mrs. price,Mrs. Price,8617,8627,14
exp,exp_name,mrs. norris,Mrs. Norris,8919,8930,13
exp,exp_name,sir thomas,Sir Thomas,9471,9481,18
exp,exp_name,sir thomas,Sir Thomas,10268,10278,18
exp,exp_name,sir thomas,Sir Thomas,10594,10604,18
exp,exp_name,mrs. norris,Mrs. Norris,10688,10699,13
exp,exp_name,mrs. norris,Mrs. Norris,11414,11425,13
exp,exp_name,lady bertram,Lady Bertram,12115,12127,6
exp,exp_name,sir thomas,Sir Thomas,12210,12220,18
exp,exp_name,mrs. norris,Mrs. Norris,12278,12289,13
exp,exp_name,mrs. norris,Mrs. Norris,12534,12545,13
exp,exp_name,mr. norris,Mr. Norris,12671,12681,31
booknlp,COREF,96,he,12738,12740,31
booknlp,COREF,96,he,12786,12788,31
booknlp,COREF,96,he,12812,12814,31
booknlp,COREF,96,his,12839,12842,31
exp,exp_name,mr. norris,Mr. Norris,12994,13004,31
booknlp,COREF,96,him,13104,13107,31
exp,exp_name,lady bertram,Lady Bertram,13149,13161,6
exp,exp_name,sir thomas,Sir Thomas,13210,13220,18
exp,exp_name,mrs. norris,Mrs. Norris,13444,13455,13
exp,exp_name,lady bertram,Lady Bertram,14322,14334,6
exp,exp_name,mrs. norris,Mrs. Norris,14412,14423,13
exp,exp_name,sir thomas,Sir Thomas,14542,14552,18
exp,exp_name,mrs. norris,Mrs. Norris,15239,15250,13
exp,exp_name,lady bertram,Lady Bertram,15510,15522,6
exp,exp_name,julia,Julia,15545,15550,5
exp,exp_name,mrs. norris,Mrs. Norris,15615,15626,13
exp,exp_name,sir thomas,Sir Thomas,15638,15648,18
exp,exp_name,mrs. norris,Mrs. Norris,16342,16353,13
exp,exp_name,mrs. norris,Mrs. Norris,16564,16575,13
exp,exp_name,mrs. price,Mrs. Price,16613,16623,14
exp,exp_name,mrs. norris,Mrs. Norris,17213,17224,13
exp,exp_name,fanny price,Fanny Price,17387,17398,3
booknlp,COREF,106,her,17474,17477,3
booknlp,COREF,106,her,17549,17552,3
booknlp,COREF,106,She,17564,17567,3
booknlp,COREF,106,her,17581,17584,3
booknlp,COREF,106,her,17707,17710,3
booknlp,COREF,106,her,17748,17751,3
booknlp,COREF,106,she,17778,17781,3
booknlp,COREF,106,her,17788,17791,3
exp,exp_name,sir thomas,Sir Thomas,17816,17826,18
exp,exp_name,lady bertram,Lady Bertram,17831,17843,6
exp,exp_name,sir thomas,Sir Thomas,17874,17884,18
exp,exp_name,lady bertram,Lady Bertram,18037,18049,6
exp,exp_name,fanny,Fanny,19336,19341,3
exp,exp_name,julia bertram,Julia Bertram,19343,19356,5
exp,exp_name,maria,Maria,19378,19383,7
exp,exp_name,mrs. norris,Mrs. Norris,19625,19636,13
exp,exp_name,sir thomas,Sir Thomas,20048,20058,18
exp,exp_name,mrs. norris,Mrs. Norris,20102,20113,13
booknlp,COREF,106,she,20119,20122,3
exp,exp_name,lady bertram,Lady Bertram,20157,20169,6
booknlp,COREF,106,her,20185,20188,3
booknlp,COREF,106,herself,20210,20217,3
booknlp,COREF,106,her,20291,20294,3
booknlp,COREF,106,she,20304,20307,3
booknlp,COREF,106,her,20370,20373,3
booknlp,COREF,106,her,20399,20402,3
booknlp,COREF,106,she,20421,20424,3
booknlp,COREF,106,her,20445,20448,3
exp,exp_name,mrs. norris,Mrs. Norris,20513,20524,13
exp,exp_name,fanny,Fanny,20531,20536,3
booknlp,COREF,106,her,20582,20585,3
booknlp,COREF,106,she,20614,20617,3
booknlp,COREF,106,her,20652,20655,3
booknlp,COREF,106,her,20683,20686,3
booknlp,COREF,106,herself,20698,20705,3
booknlp,COREF,106,her,20776,20779,3
booknlp,COREF,106,her,20879,20882,3
booknlp,COREF,106,her,20904,20907,3
booknlp,COREF,106,her,20931,20934,3
booknlp,COREF,106,her,20971,20974,3
booknlp,COREF,106,she,20985,20988,3
booknlp,COREF,106,she,21023,21026,3
exp,exp_name,mrs. norris,Mrs. Norris,21142,21153,13
exp,exp_name,fanny,Fanny,21190,21195,3
booknlp,COREF,106,she,21264,21267,3
booknlp,COREF,106,Her,21286,21289,3
booknlp,COREF,106,her,21450,21453,3
booknlp,COREF,106,her,21661,21664,3
booknlp,COREF,106,she,21687,21690,3
booknlp,COREF,106,her,21765,21768,3
booknlp,COREF,106,her,21865,21868,3
booknlp,COREF,106,her,21934,21937,3
booknlp,COREF,106,herself,21941,21948,3
exp,exp_name,fanny,Fanny,22085,22090,3
booknlp,COREF,106,her,22113,22116,3
booknlp,COREF,106,She,22263,22266,3
exp,exp_name,lady bertram,Lady Bertram,22287,22299,6
exp,exp_name,sir thomas,Sir Thomas,22319,22329,18
exp,exp_name,mrs. norris,Mrs. Norris,22367,22378,13
booknlp,COREF,106,Her,22394,22397,3
booknlp,COREF,106,her,22422,22425,3
booknlp,COREF,106,her,22444,22447,3
booknlp,COREF,106,her,22466,22469,3
booknlp,COREF,106,her,22482,22485,3
booknlp,COREF,106,her,22516,22519,3
booknlp,COREF,106,her,22564,22567,3
booknlp,COREF,106,she,22661,22664,3
booknlp,COREF,106,her,22757,22760,3
booknlp,COREF,106,her,22847,22850,3
booknlp,COREF,106,her,22881,22884,3
booknlp,COREF,106,she,22916,22919,3
booknlp,COREF,106,she,22928,22931,3
booknlp,COREF,106,she,22956,22959,3
booknlp,COREF,106,her,23039,23042,3
booknlp,COREF,106,her,23331,23334,3
booknlp,COREF,106,she,23362,23365,3
booknlp,COREF,106,her,23391,23394,3
exp,exp_name,edmund,Edmund,23402,23408,2
booknlp,COREF,106,her,23601,23604,3
booknlp,COREF,106,her,23640,23643,3
booknlp,COREF,106,her,23686,23689,3
booknlp,COREF,106,she,23711,23714,3
booknlp,COREF,106,her,23746,23749,3
booknlp,COREF,106,she,23758,23761,3
exp,exp_name,maria,Maria,23778,23783,7
exp,exp_name,julia,Julia,23788,23793,5
booknlp,COREF,106,she,23802,23805,3
booknlp,COREF,106,her,23832,23835,3
booknlp,COREF,106,she,23870,23873,3
booknlp,COREF,106,her,23921,23924,3
booknlp,COREF,106,her,23936,23939,3
booknlp,COREF,106,you,24028,24031,3
booknlp,COREF,106,her,24099,24102,3
booknlp,COREF,106,her,24118,24121,3
booknlp,COREF,106,her,24199,24202,3
booknlp,COREF,106,You,24206,24209,3
exp,exp_name,fanny,Fanny,24250,24255,3
booknlp,COREF,106,you,24280,24283,3
booknlp,COREF,106,you,24312,24315,3
booknlp,COREF,106,you,24335,24338,3
booknlp,COREF,106,you,24384,24387,3
booknlp,COREF,106,you,24406,24409,3
booknlp,COREF,106,you,24450,24453,3
booknlp,COREF,106,your,24478,24482,3
exp,exp_name,william,William,24678,24685,22
exp,exp_name,william,William,24735,24742,22
exp,exp_name,william,William,24896,24903,22
exp,exp_name,william,William,24998,25005,22
exp,exp_name,william,William,25402,25409,22
exp,exp_name,william,William,25724,25731,22
booknlp,COREF,106,My,25744,25746,3
exp,exp_name,fanny,Fanny,25764,25769,3
exp,exp_name,fanny,Fanny,25876,25881,3
exp,exp_name,edmund,Edmund,25998,26004,2
booknlp,COREF,106,her,26014,26017,3
booknlp,COREF,106,her,26035,26038,3
booknlp,COREF,106,her,26072,26075,3
booknlp,COREF,106,her,26170,26173,3
booknlp,COREF,106,her,26192,26195,3
booknlp,COREF,106,her,26215,26218,3
booknlp,COREF,106,she,26317,26320,3
booknlp,COREF,106,her,26351,26354,3
booknlp,COREF,106,her,26379,26382,3
exp,exp_name,william,William,26454,26461,22
exp,exp_name,fanny,Fanny,26506,26511,3
booknlp,COREF,106,she,26552,26555,3
booknlp,COREF,106,herself,26565,26572,3
booknlp,COREF,106,her,26602,26605,3
booknlp,COREF,106,her,26694,26697,3
booknlp,COREF,106,her,26719,26722,3
booknlp,COREF,106,her,26759,26762,3
booknlp,COREF,106,she,26788,26791,3
booknlp,COREF,106,her,26815,26818,3
booknlp,COREF,106,her,26907,26910,3
booknlp,COREF,106,her,26971,26974,3
booknlp,COREF,106,her,27035,27038,3
booknlp,COREF,106,she,27066,27069,3
booknlp,COREF,106,her,27165,27168,3
booknlp,COREF,106,her,27197,27200,3
exp,exp_name,maria,Maria,27259,27264,7
exp,exp_name,julia,Julia,27269,27274,5
exp,exp_name,fanny,Fanny,27323,27328,3
booknlp,COREF,106,She,27352,27355,3
booknlp,COREF,106,she,27366,27369,3
booknlp,COREF,106,her,27404,27407,3
exp,exp_name,edmund,Edmund,27415,27421,2
booknlp,COREF,106,her,27427,27430,3
booknlp,COREF,106,she,27571,27574,3
booknlp,COREF,106,she,27600,27603,3
booknlp,COREF,106,herself,27818,27825,3
booknlp,COREF,106,she,27854,27857,3
booknlp,COREF,106,her,27907,27910,3
booknlp,COREF,106,her,27926,27929,3
exp,exp_name,norris,Norris,27935,27941,33
booknlp,COREF,106,her,27955,27958,3
booknlp,COREF,106,her,27979,27982,3
booknlp,COREF,106,she,27991,27994,3
booknlp,COREF,106,her,28333,28336,3
exp,exp_name,edmund,Edmund,28362,28368,2
booknlp,COREF,106,her,28375,28378,3
