chapID,titleParaID,titleStartByte,titleEndByte,textStartParaID,textStartByte,textEndParaID,textEndByte
0,,65,,,,,6336
1,,6336,,,,,28659
2,,28659,,,,,46523
3,,46523,,,,,61156
4,,61156,,,,,84126
5,,84126,,,,,94219
6,,94219,,,,,107449
7,,107449,,,,,125399
8,,125399,,,,,138438
9,,138438,,,,,148784
10,,148784,,,,,163670
11,,163670,,,,,183042
12,,183042,,,,,199169
13,,199169,,,,,221080
14,,221080,,,,,234319
15,,234319,,,,,254071
16,,254071,,,,,272538
17,,272538,,,,,289629
18,,289629,,,,,308383
19,,308383,,,,,324851
20,,324851,,,,,337128
21,,337128,,,,,351085
22,,351085,,,,,366679
23,,366679,,,,,377632
24,,377632,,,,,390339
25,,390339,,,,,415566
26,,415566,,,,,430303
27,,430303,,,,,449667
28,,449667,,,,,457459
29,,457459,,,,,470611
30,,470611,,,,,493143
31,,493143,,,,,511881
32,,511881,,,,,530077
33,,530077,,,,,550906
34,,550906,,,,,566479
35,,566479,,,,,572022
36,,572022,,,,,592695
37,,592695,,,,,613164
38,,613164,,,,,642793
39,,642793,,,,,656447
40,,656447,,,,,676661
41,,676661,,,,,697603
42,,697603,,,,,718722
43,,718722,,,,,731843
44,,731843,,,,,738552
45,,738552,,,,,758217
46,,758217,,,,,772010
47,,772010,,,,,791157
48,,791157,,,,,810860
49,,810860,,,,,834357
50,,834357,,,,,860858
51,,860858,,,,,878961
52,,878961,,,,,887889
