source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,oliver twist,Oliver Twist,0,12,40
exp,exp_name,oliver twist,OLIVER TWIST,102,114,40
booknlp,COREF,122,HIS,159,162,40
exp,exp_name,the child,the child,845,854,11
exp,exp_name,oliver twist,Oliver Twist,1461,1473,40
exp,exp_name,oliver,Oliver,1579,1585,40
booknlp,COREF,122,himself,1599,1606,40
booknlp,COREF,122,he,1743,1745,40
exp,exp_name,oliver,Oliver,1931,1937,40
booknlp,COREF,122,he,2050,2052,40
exp,exp_name,oliver,Oliver,2295,2301,40
exp,exp_name,oliver,Oliver,2393,2399,40
exp,exp_name,oliver,Oliver,2763,2769,40
booknlp,COREF,122,his,2825,2828,40
exp,exp_name,the child,the child,3050,3059,11
exp,exp_name,the surgeon,The surgeon,3072,3083,84
booknlp,COREF,334,his,3106,3109,84
booknlp,COREF,334,his,3160,3163,84
booknlp,COREF,334,he,3226,3228,84
exp,exp_name,rose,rose,3229,3233,41
booknlp,COREF,334,him,3326,3329,84
exp,exp_name,the nurse,the nurse,3417,3426,39
booknlp,COREF,336,her,3450,3453,39
booknlp,COREF,336,she,3505,3508,39
booknlp,COREF,336,I,3623,3624,39
booknlp,COREF,336,me,3734,3736,39
exp,exp_name,the child,the child,4036,4045,11
exp,exp_name,the surgeon,The surgeon,4048,4059,84
booknlp,COREF,316,it,4070,4072,11
exp,exp_name,mrs. thingummy,Mrs. Thingummy,4396,4410,39
exp,exp_name,the surgeon,the surgeon,4418,4429,84
exp,exp_name,the nurse,the nurse,4472,4481,39
booknlp,COREF,336,she,4563,4566,39
exp,exp_name,the child,the child,4586,4595,11
booknlp,COREF,336,You,4612,4615,39
booknlp,COREF,334,me,4643,4645,84
exp,exp_name,the child,the child,4650,4659,11
exp,exp_name,the surgeon,the surgeon,4680,4691,84
booknlp,COREF,334,his,4704,4707,84
booknlp,COREF,334,He,4818,4820,84
booknlp,COREF,334,his,4828,4831,84
booknlp,COREF,334,his,4869,4872,84
booknlp,COREF,316,She,4898,4901,11
booknlp,COREF,316,she,4942,4945,11
booknlp,COREF,316,She,4960,4963,11
exp,exp_name,the old woman,the old woman,5002,5015,77
booknlp,COREF,316,She,5043,5046,11
booknlp,COREF,316,She,5078,5081,11
booknlp,COREF,316,her,5112,5115,11
booknlp,COREF,316,she,5153,5156,11
booknlp,COREF,316,she,5177,5180,11
exp,exp_name,the surgeon,The surgeon,5211,5222,84
booknlp,COREF,334,he,5288,5290,84
booknlp,COREF,334,his,5305,5308,84
booknlp,COREF,334,I,5333,5334,84
exp,exp_name,the nurse,the nurse,5407,5416,39
booknlp,COREF,336,herself,5443,5450,39
exp,exp_name,oliver twist,Oliver Twist,5604,5616,40
booknlp,COREF,122,his,5671,5674,40
booknlp,COREF,122,he,5690,5692,40
exp,exp_name,the child,the child,5709,5718,11
booknlp,COREF,122,him,5815,5818,40
booknlp,COREF,122,his,5819,5822,40
booknlp,COREF,122,he,5863,5865,40
booknlp,COREF,122,he,5948,5950,40
booknlp,COREF,122,his,5990,5993,40
exp,exp_name,oliver,Oliver,6163,6169,40
booknlp,COREF,122,he,6188,6190,40
booknlp,COREF,122,he,6213,6215,40
booknlp,COREF,122,he,6299,6301,40
exp,exp_name,oliver twist,OLIVER TWIST,6358,6370,40
exp,exp_name,oliver,Oliver,6438,6444,40
booknlp,COREF,122,He,6511,6513,40
exp,exp_name,oliver twist,Oliver Twist,6837,6849,40
booknlp,COREF,122,he,6892,6894,40
exp,exp_name,oliver,Oliver,7055,7061,40
booknlp,COREF,122,he,7107,7109,40
exp,exp_name,oliver twist,Oliver Twist,8663,8675,40
exp,exp_name,the child,the child,8789,8798,11
exp,exp_name,the surgeon,the surgeon,9766,9777,84
exp,exp_name,the beadle,the beadle,9800,9810,25
exp,exp_name,the beadle,the beadle,10093,10103,25
exp,exp_name,oliver twist,Oliver Twist,10350,10362,40
booknlp,COREF,122,him,10386,10389,40
exp,exp_name,oliver,Oliver,10543,10549,40
booknlp,COREF,122,his,10695,10698,40
booknlp,COREF,122,his,10769,10772,40
booknlp,COREF,122,he,10793,10795,40
booknlp,COREF,122,him,10910,10913,40
exp,exp_name,mrs. mann,Mrs. Mann,11000,11009,34
exp,exp_name,mr. bumble,Mr. Bumble,11086,11096,25
exp,exp_name,the beadle,the beadle,11098,11108,25
booknlp,COREF,126,you,11187,11190,25
exp,exp_name,mr. bumble,Mr. Bumble,11192,11202,25
exp,exp_name,mrs. mann,Mrs. Mann,11215,11224,34
booknlp,COREF,125,her,11236,11239,34
exp,exp_name,oliver,Oliver,11312,11318,40
booknlp,COREF,125,My,11372,11374,34
exp,exp_name,mr. bumble,Mr. Bumble,11388,11398,25
booknlp,COREF,125,I,11409,11410,34
booknlp,COREF,126,you,11421,11424,25
exp,exp_name,mr. bumble,Mr. Bumble,11442,11452,25
booknlp,COREF,126,he,11563,11565,25
exp,exp_name,mrs. mann,Mrs. Mann,11721,11730,34
booknlp,COREF,125,I,11821,11822,34
exp,exp_name,mr. bumble,Mr. Bumble,11947,11957,25
exp,exp_name,the beadle,the beadle,12106,12116,25
booknlp,COREF,125,you,12123,12126,34
exp,exp_name,mrs. mann,Mrs. Mann,12168,12177,34
exp,exp_name,mr. bumble,Mr. Bumble,12189,12199,25
booknlp,COREF,126,his,12210,12213,25
booknlp,COREF,125,your,12262,12266,34
