qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q0,"Let me see the child, and die.","[3039, 3069]",Agnes Fleming,"['Mrs. Thingummy', 'The Surgeon']",Anaphoric,a faint voice imperfectly articulated,[[]],[[]],[[]],F,,minor,,,,0,0,0,3039,3069
Q1,"Oh, you must not talk about dying yet.","[3333, 3371]",The Surgeon,"['Mrs. Thingummy', 'Agnes Fleming']",Anaphoric,he rose and advancing to the beds head said,[['you']],"[[[3337, 3340]]]",[[['Agnes Fleming']]],M,,minor,,,,0,0,84,3333,3371
Q2,"Lor bless her dear heart, no!","[3375, 3404]",Mrs. Thingummy,"['Agnes Fleming', 'The Surgeon']",Anaphoric,interposed the nurse,[['her']],"[[[3385, 3388]]]",[[['Agnes Fleming']]],F,,intermediate,,,,0,0,39,3375,3404
Q3,"Lor bless her dear heart, when she has lived as long as I have, sir,
and had thirteen children of her own, and all on 'em dead except two,
and them in the wurkus with me, she'll know better than to take on in
that way, bless her dear heart! Think what it is to be a mother,
there's a dear young lamb do.","[3567, 3870]",Mrs. Thingummy,"['Agnes Fleming', 'The Surgeon']",Implicit,,"[['her', 'she', 'sir', 'her', 'she', 'her']]","[[[3577, 3580], [3598, 3601], [3631, 3634], [3665, 3668], [3738, 3741], [3792, 3795]]]","[[['Agnes Fleming'], ['Agnes Fleming'], ['The Surgeon'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming']]]",F,,intermediate,,,,0,0,39,3567,3870
Q4,"It's all over, Mrs. Thingummy!","[4381, 4411]",The Surgeon,['Mrs. Thingummy'],Explicit,said the surgeon,[[]],[[]],[[]],M,,minor,,,,0,0,84,4381,4411
Q5-0,"Ah, poor dear, so it is!","[4441, 4465]",Mrs. Thingummy,['The Surgeon'],Anaphoric,said the nurse,"[[], []]","[[], []]","[[], []]",F,,intermediate,,,,0,0,39,4441,4465
Q5-1,Poor dear!,"[4598, 4608]",Mrs. Thingummy,['The Surgeon'],Anaphoric,said the nurse,"[[], []]","[[], []]","[[], []]",F,,intermediate,,,,0,0,39,4598,4608
Q6-0,"You needn't mind sending up to me, if the child cries, nurse,","[4612, 4673]",The Surgeon,['Mrs. Thingummy'],Explicit,said the surgeon,"[['You', 'the child', 'nurse'], []]","[[[4612, 4615], [4650, 4659], [4667, 4672]], []]","[[['Mrs. Thingummy'], ['Oliver Twist'], ['Mrs. Thingummy']], []]",M,,minor,,,,0,0,84,4612,4673
Q6-1,"It's very
likely it _will_ be troublesome. Give it a little gruel if it is.","[4741, 4816]",The Surgeon,['Mrs. Thingummy'],Explicit,said the surgeon,"[['You', 'the child', 'nurse'], []]","[[[4612, 4615], [4650, 4659], [4667, 4672]], []]","[[['Mrs. Thingummy'], ['Oliver Twist'], ['Mrs. Thingummy']], []]",M,,minor,,,,0,0,84,4741,4816
Q7,"She was a good-looking girl, too; where did she come from?","[4898, 4956]",The Surgeon,['Mrs. Thingummy'],Anaphoric,He put on his hat and pausing by the bedside on his way to the door added,"[['She', 'she']]","[[[4898, 4901], [4942, 4945]]]","[[['Agnes Fleming'], ['Agnes Fleming']]]",M,,minor,,,,0,0,84,4898,4956
