source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,winnie-the-pooh,WINNIE-THE-POOH,0,15,9
exp,exp_name,winnie-the-pooh,WINNIE-THE-POOH,178,193,9
exp,exp_name,edward bear,Edward Bear,267,278,9
booknlp,COREF,27,his,336,339,9
exp,exp_name,christopher robin,Christopher Robin,353,370,2
booknlp,COREF,27,he,389,391,9
booknlp,COREF,27,he,448,450,9
booknlp,COREF,27,he,499,501,9
booknlp,COREF,27,he,560,562,9
booknlp,COREF,27,he,608,610,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,664,679,9
booknlp,COREF,26,his,701,704,9
booknlp,COREF,26,he,764,766,9
booknlp,COREF,28,I,788,789,2
exp,exp_name,christopher robin,Christopher Robin,797,814,2
booknlp,COREF,28,you,823,826,2
booknlp,COREF,26,him,838,841,9
booknlp,COREF,26,Winnie,842,848,9
booknlp,COREF,28,you,869,872,2
booknlp,COREF,26,He,885,887,9
exp,exp_name,pooh,Pooh,902,906,9
booknlp,COREF,28,you,914,917,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,1073,1088,9
booknlp,COREF,26,he,1120,1122,9
booknlp,COREF,26,he,1155,1157,9
exp,exp_name,christopher robin,Christopher Robin,1268,1285,2
booknlp,COREF,28,you,1328,1331,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,1350,1365,9
booknlp,COREF,26,he,1429,1431,9
booknlp,COREF,26,himself,1447,1454,9
booknlp,COREF,26,he,1464,1466,9
booknlp,COREF,27,Bear,1484,1488,9
booknlp,COREF,28,you,1516,1519,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,1689,1704,9
booknlp,COREF,26,himself,1730,1737,9
exp,exp_name,christopher robin,Christopher Robin,1809,1826,2
booknlp,COREF,26,he,1841,1843,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,1913,1928,9
exp,exp_name,christopher robin,Christopher Robin,1954,1971,2
booknlp,COREF,28,I,1981,1982,2
booknlp,COREF,26,he,2057,2059,9
booknlp,COREF,26,he,2077,2079,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,2250,2265,9
booknlp,COREF,26,his,2304,2307,9
booknlp,COREF,26,his,2321,2324,9
booknlp,COREF,26,he,2364,2366,9
booknlp,COREF,26,himself,2375,2382,9
booknlp,COREF,26,I,2635,2636,9
booknlp,COREF,26,he,2678,2680,9
booknlp,COREF,26,I,2760,2761,9
booknlp,COREF,26,he,2798,2800,9
booknlp,COREF,26,I,2867,2868,9
booknlp,COREF,26,he,2886,2888,9
booknlp,COREF,26,He,2915,2917,9
booknlp,COREF,26,he,2930,2932,9
booknlp,COREF,26,he,2945,2947,9
booknlp,COREF,26,he,2964,2966,9
booknlp,COREF,26,he,2975,2977,9
booknlp,COREF,26,himself,3000,3007,9
booknlp,COREF,26,he,3115,3117,9
booknlp,COREF,26,he,3130,3132,9
booknlp,COREF,26,he,3232,3234,9
booknlp,COREF,26,Bees,3315,3319,9
booknlp,COREF,26,the Bees,3402,3410,9
booknlp,COREF,26,He,3477,3479,9
booknlp,COREF,26,he,3534,3536,9
booknlp,COREF,26,He,3562,3564,9
booknlp,COREF,26,he,3594,3596,9
exp,exp_name,pooh,Pooh,3655,3659,9
booknlp,COREF,26,he,3664,3666,9
booknlp,COREF,26,him,3704,3707,9
booknlp,COREF,26,I,3719,3720,9
booknlp,COREF,26,he,3733,3735,9
booknlp,COREF,26,he,3745,3747,9
booknlp,COREF,26,I,3807,3808,9
booknlp,COREF,26,he,3825,3827,9
booknlp,COREF,26,he,3842,3844,9
booknlp,COREF,26,I,3927,3928,9
booknlp,COREF,26,he,3982,3984,9
booknlp,COREF,26,he,3998,4000,9
booknlp,COREF,26,I,4071,4072,9
booknlp,COREF,26,he,4083,4085,9
booknlp,COREF,26,he,4098,4100,9
booknlp,COREF,26,He,4251,4253,9
booknlp,COREF,26,his,4311,4314,9
booknlp,COREF,26,he,4368,4370,9
exp,exp_name,christopher robin,Christopher Robin,4386,4403,2
booknlp,COREF,28,me,4418,4420,2
exp,exp_name,christopher robin,Christopher Robin,4428,4445,2
booknlp,COREF,28,you,4506,4509,2
booknlp,COREF,28,Christopher Robin,4515,4532,2
booknlp,COREF,28,his,4551,4554,2
booknlp,COREF,28,his,4587,4590,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,4625,4640,9
booknlp,COREF,26,his,4655,4658,9
exp,exp_name,christopher robin,Christopher Robin,4666,4683,2
exp,exp_name,christopher robin,Christopher Robin,4762,4779,2
booknlp,COREF,26,he,4782,4784,9
exp,exp_name,pooh,Pooh,4821,4825,9
booknlp,COREF,26,you,4833,4836,9
booknlp,COREF,26,I,4840,4841,9
booknlp,COREF,26,you,4852,4855,9
booknlp,COREF,26,you,4895,4898,9
booknlp,COREF,26,I,4922,4923,9
booknlp,COREF,26,myself,4937,4943,9
booknlp,COREF,26,I,4959,4960,9
exp,exp_name,christopher robin,Christopher Robin,4971,4988,2
booknlp,COREF,28,him,5025,5028,2
booknlp,COREF,26,I,5031,5032,9
booknlp,COREF,26,myself,5049,5055,9
booknlp,COREF,26,you,5105,5108,9
booknlp,COREF,26,you,5130,5133,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,5141,5156,9
booknlp,COREF,26,his,5208,5211,9
booknlp,COREF,26,his,5219,5222,9
booknlp,COREF,26,you,5275,5278,9
booknlp,COREF,26,I,5314,5315,9
exp,exp_name,pooh,Pooh,5327,5331,9
booknlp,COREF,26,you,5362,5365,9
booknlp,COREF,26,your,5417,5421,9
exp,exp_name,piglet,Piglet,5429,5435,7
booknlp,COREF,26,you,5441,5444,9
booknlp,COREF,26,You,5472,5475,9
exp,exp_name,rabbit,Rabbit,5516,5522,8
booknlp,COREF,26,you,5638,5641,9
booknlp,COREF,26,you,5697,5700,9
booknlp,COREF,26,you,5720,5723,9
booknlp,COREF,26,you,5731,5734,9
exp,exp_name,pooh,Pooh,5741,5745,9
booknlp,COREF,26,He,5748,5750,9
booknlp,COREF,26,his,5755,5758,9
booknlp,COREF,26,his,5772,5775,9
booknlp,COREF,26,he,5828,5830,9
booknlp,COREF,26,you,5843,5846,9
booknlp,COREF,26,you,5922,5925,9
booknlp,COREF,26,you,5945,5948,9
booknlp,COREF,26,you,5988,5991,9
booknlp,COREF,26,you,6035,6038,9
booknlp,COREF,26,you,6048,6051,9
booknlp,COREF,26,you,6090,6093,9
booknlp,COREF,26,you,6136,6139,9
booknlp,COREF,26,you,6209,6212,9
booknlp,COREF,26,you,6239,6242,9
